Wall time,Step,Value
1739102212.4014678,76856,6.0
1739102344.5977614,76958,10.0
1739102407.9273822,77009,10.0
1739103068.4991183,77060,10.0
1739103583.7468934,77468,10.0
1739103906.6204135,77723,10.0
1739103971.9831245,77774,10.0
1739104165.7631965,77927,10.0
1739104617.9931571,78284,10.0
1739104744.6973436,78386,10.0
1739106605.3600543,78896,10.0
1739107522.684506,79151,10.0
1739107588.0832872,79202,10.0
1739107713.8213866,79304,10.0
1739107779.0247912,79355,10.0
1739109359.364848,79661,10.0
1739109805.5614893,80018,10.0
1739109871.2273855,80069,10.0
1739112255.223649,80528,10.0
1739112509.5546248,80732,10.0
1739112639.6656773,80834,10.0
1739112895.6038163,81038,10.0
1739114080.1496918,81497,10.0
1739114216.6850634,81599,10.0
1739115680.4306164,81752,10.0
1739115815.532654,81854,10.0
1739115884.4454648,81905,10.0
1739116846.500395,82160,10.0
1739117049.5407646,82313,10.0
1739117388.0060692,82568,10.0
1739118155.285456,82670,10.0
1739118559.7897384,82976,10.0
1739118627.5841923,83027,6.0
1739118695.3658493,83078,10.0
1739119598.7166634,83282,10.0
1739119935.9569974,83537,10.0
1739120139.4109926,83690,10.0
1739120274.6737158,83792,10.0
1739120477.903357,83945,10.0
1739120680.4508243,84098,10.0
1739122204.283014,84302,10.0
1739122676.3949962,84659,10.0
1739123378.2360435,84710,10.0
1739123445.7083423,84761,10.0
1739123919.99958,85118,10.0
1739124055.4765813,85220,10.0
1739124190.117358,85322,10.0
1739124392.8324416,85475,10.0
1739124460.3669708,85526,10.0
1739125489.9405696,85832,10.0
1739125557.6653018,85883,10.0
1739126097.7538798,86291,10.0
1739126300.8845093,86444,10.0
1739126368.3855186,86495,10.0
1739126436.0629907,86546,10.0
1739126503.3315828,86597,10.0
1739126638.4470613,86699,10.0
1739126841.3059952,86852,10.0
1739127314.2376041,87209,10.0
1739127383.2036219,87260,10.0
1739127730.7532585,87515,10.0
1739127866.564252,87617,8.0
1739127933.9645028,87668,10.0
1739128001.3308115,87719,10.0
1739129854.8809934,88178,8.0
1739130124.4622185,88382,10.0
1739130260.4273276,88484,10.0
1739130327.6870546,88535,10.0
1739130462.5022776,88637,10.0
1739131426.8735301,88892,10.0
1739131494.5006068,88943,10.0
1739131630.3010986,89045,10.0
1739131697.864084,89096,10.0
1739131766.0683193,89147,10.0
1739131970.6163635,89300,10.0
1739132106.3307667,89402,10.0
1739132241.441539,89504,10.0
1739132850.0375848,89963,10.0
1739133052.3288882,90116,10.0
1739133661.0222836,90575,10.0
1739134065.9946733,90881,10.0
1739134133.5816686,90932,10.0
1739134539.863357,91238,10.0
1739134607.4944735,91289,10.0
1739134674.662914,91340,10.0
1739135215.0338485,91748,10.0
1739135619.4926538,92054,10.0
1739135686.9764597,92105,10.0
1739136227.3586874,92513,10.0
1739136294.8420484,92564,10.0
1739136497.3859067,92717,10.0
1739136699.7933085,92870,10.0
1739136970.0213609,93074,10.0
1739137105.330063,93176,10.0
1739137375.1679025,93380,10.0
1739137783.8155515,93686,10.0
1739139313.670268,93890,10.0
1739139381.4531956,93941,6.0
1739139584.2506394,94094,10.0
1739139920.937565,94349,10.0
1739140192.011832,94553,10.0
1739140327.0351994,94655,10.0
1739140462.411488,94757,10.0
1739140598.1988182,94859,6.0
1739141070.6214476,95216,10.0
1739141205.596929,95318,10.0
1739141272.4946449,95369,10.0
1739141677.0076156,95675,10.0
1739141743.732056,95726,10.0
1739141811.509362,95777,10.0
1739141946.178162,95879,10.0
1739142080.5758257,95981,10.0
1739142888.157557,96593,10.0
1739143494.7410145,97052,10.0
1739143765.8028119,97256,10.0
1739145339.951593,97511,10.0
1739145407.2172313,97562,10.0
1739145744.9170036,97817,10.0
1739145812.4555292,97868,10.0
1739145880.133379,97919,10.0
1739146149.9552398,98123,10.0
1739146217.5527909,98174,10.0
1739147248.417568,98480,10.0
1739147518.8371067,98684,10.0
1739147586.4844468,98735,10.0
1739147654.485166,98786,10.0
1739147790.6996624,98888,10.0
1739147858.2550535,98939,10.0
1739148823.0529046,99194,10.0
1739149025.8968606,99347,10.0
1739149161.370223,99449,10.0
1739149364.0209343,99602,10.0
1739149566.8290315,99755,10.0
1739149769.901654,99908,10.0
1739149904.295264,100010,10.0
1739150377.1546156,100367,10.0
1739150511.8012445,100469,10.0
1739150646.8840973,100571,10.0
1739151253.7261307,101030,10.0
1739151321.2586703,101081,10.0
1739151388.8133802,101132,10.0
1739151456.002401,101183,10.0
1739153027.4150162,101897,10.0
1739153297.515893,102101,10.0
1739153566.2628982,102305,10.0
1739153633.2712302,102356,10.0
1739153835.792598,102509,10.0
1739154528.1434374,102560,10.0
1739154731.2021496,102713,10.0
1739154866.9816022,102815,10.0
1739155001.6359427,102917,10.0
1739155342.1709588,103172,10.0
1739155545.645516,103325,10.0
1739155681.141575,103427,10.0
1739158399.4288926,103580,10.0
1739158606.3587432,103733,10.0
1739158814.9398477,103886,6.0
1739158952.876993,103988,10.0
1739160417.471688,104141,6.0
1739160622.2540066,104294,10.0
1739160690.6662982,104345,8.0
1739160895.511502,104498,10.0
1739161725.9033685,104651,10.0
1739162337.2487118,105110,10.0
1739162473.4302144,105212,10.0
1739162810.4355755,105467,10.0
1739163149.267293,105722,10.0
1739163216.899126,105773,10.0
1739163284.7282662,105824,10.0
1739163418.5584795,105926,10.0
1739163485.7532034,105977,10.0
1739163620.739438,106079,10.0
1739164382.775419,106181,10.0
1739164585.5609634,106334,10.0
1739164652.7395864,106385,10.0
1739164923.1518412,106589,10.0
1739165888.0209124,106844,10.0
1739166024.3673034,106946,10.0
1739167689.9475229,107252,10.0
1739167757.8196754,107303,10.0
1739167825.4850729,107354,10.0
1739167893.7238567,107405,10.0
1739167961.8191233,107456,10.0
1739168165.1814075,107609,10.0
1739168300.0767522,107711,10.0
1739168569.3166544,107915,10.0
1739168771.5536742,108068,10.0
1739168906.4079714,108170,10.0
1739169042.0431802,108272,10.0
1739169109.3779666,108323,10.0
1739169176.729495,108374,10.0
1739169447.1785786,108578,10.0
1739169717.5753274,108782,10.0
1739169785.5415087,108833,10.0
1739169853.958511,108884,10.0
1739170126.0390892,109088,10.0
1739170193.2202504,109139,10.0
1739170328.026355,109241,10.0
1739170395.6432083,109292,10.0
1739170531.6171398,109394,10.0
1739170599.174515,109445,10.0
1739170666.8028138,109496,10.0
1739170802.0823894,109598,10.0
1739170869.0124013,109649,10.0
1739172897.7549498,109751,10.0
1739173100.0681746,109904,10.0
1739173234.9842212,110006,10.0
1739173302.5268521,110057,10.0
1739174341.253561,110363,10.0
1739174408.7968123,110414,10.0
1739174476.977578,110465,6.0
1739174749.1367042,110669,10.0
1739175513.7388732,110771,10.0
1739175648.5225554,110873,10.0
1739175918.8323424,111077,10.0
1739176592.9316869,111587,10.0
1739176727.9278603,111689,10.0
1739176862.8523555,111791,10.0
1739176930.2133422,111842,10.0
1739177201.4586334,112046,10.0
1739177336.7900417,112148,10.0
1739177404.3805733,112199,10.0
1739178097.7889774,112250,10.0
1739178301.538627,112403,10.0
1739178572.6969116,112607,10.0
1739178640.2206223,112658,10.0
1739179473.0711975,112811,10.0
1739179676.0517638,112964,10.0
1739180352.9809422,113474,10.0
1739180421.2347453,113525,10.0
1739180625.280191,113678,10.0
1739180693.1564593,113729,10.0
1739181456.1806479,113831,6.0
1739181658.857309,113984,6.0
1739181793.9494185,114086,10.0
1739181861.1430025,114137,10.0
1739181995.9665513,114239,10.0
1739182063.8575318,114290,10.0
1739182131.3883548,114341,6.0
1739182198.8245726,114392,10.0
1739182334.8639498,114494,10.0
1739182471.0780032,114596,10.0
1739182538.4477682,114647,10.0
1739183438.0231235,114851,10.0
1739183505.705032,114902,10.0
1739183641.088723,115004,10.0
1739183844.5303159,115157,10.0
1739184812.3885303,115412,10.0
1739185624.3070083,116024,6.0
1739185895.18745,116228,10.0
1739186098.2774234,116381,10.0
1739186436.9937873,116636,10.0
1739186572.3686848,116738,10.0
1739187401.1283424,116891,10.0
1739187806.2079804,117197,10.0
1739187873.6895835,117248,10.0
1739189261.0200648,117350,10.0
1739189463.8503616,117503,10.0
1739189666.886134,117656,10.0
1739189734.9714448,117707,10.0
1739189802.5738752,117758,10.0
1739194190.0247705,118217,10.0
1739194257.6647131,118268,10.0
1739194325.8106284,118319,10.0
1739194393.540931,118370,10.0
1739194528.6621892,118472,10.0
1739194664.0188417,118574,10.0
1739194867.3639772,118727,10.0
1739195206.9273021,118982,8.0
1739195342.9216173,119084,10.0
1739195410.1494625,119135,6.0
1739195478.158588,119186,10.0
1739195545.9883254,119237,10.0
1739196712.0168655,119645,10.0
1739197322.7468307,120104,10.0
1739197661.6765115,120359,10.0
1739198202.9982927,120767,10.0
1739198270.6386766,120818,10.0
1739198474.0581641,120971,10.0
1739198744.9603095,121175,10.0
1739199220.474931,121532,6.0
1739199425.9958272,121685,10.0
1739199631.0015664,121838,10.0
1739199699.2389991,121889,10.0
1739201643.1147113,121940,10.0
1739201777.9765422,122042,10.0
1739204202.4109654,122450,10.0
1739204337.350446,122552,10.0
1739204473.0780642,122654,10.0
1739204607.5579996,122756,10.0
1739205283.3286335,123266,10.0
1739205827.8169796,123674,10.0
1739205896.641351,123725,10.0
1739205964.836285,123776,10.0
1739207510.8557866,123980,10.0
1739207918.0357602,124286,10.0
1739208459.8188818,124694,10.0
1739208865.5495594,125000,10.0
1739208932.782213,125051,10.0
1739209000.223766,125102,10.0
1739209068.2214396,125153,10.0
1739209203.5184054,125255,10.0
1739209338.703233,125357,10.0
1739212677.5612123,125510,10.0
1739213085.7342465,125816,10.0
1739213221.830677,125918,10.0
1739214329.6434495,126275,10.0
1739214603.5594807,126479,10.0
1739215375.0601184,126581,6.0
1739215650.296302,126785,10.0
1739215718.9218874,126836,10.0
1739215856.0760145,126938,10.0
1739216200.1794586,127193,10.0
1739216406.156042,127346,10.0
1739216542.8027935,127448,10.0
1739217385.5211525,127601,10.0
1739217453.4294627,127652,10.0
1739217521.4396029,127703,10.0
1739220711.7413847,128213,8.0
1739220779.4855602,128264,10.0
1739220914.4393337,128366,10.0
1739220982.2355149,128417,10.0
1739221049.4268467,128468,10.0
1739221116.9377344,128519,10.0
1739221320.579044,128672,10.0
1739221388.4625392,128723,10.0
1739221525.4010348,128825,10.0
1739221730.4283009,128978,10.0
1739221868.2376573,129080,10.0
1739222003.596302,129182,10.0
1739222139.2087722,129284,10.0
1739222747.512295,129743,10.0
1739223017.8396199,129947,10.0
1739223152.2454703,130049,10.0
1739223916.8918948,130151,10.0
1739224053.4289591,130253,10.0
1739224258.5662467,130406,10.0
1739224462.8230438,130559,10.0
1739225495.9120843,130865,10.0
1739225563.2861872,130916,10.0
1739225833.9063385,131120,10.0
1739226038.014433,131273,10.0
1739226242.8487198,131426,10.0
1739226378.4423714,131528,10.0
1739226446.8153212,131579,10.0
1739226717.5516465,131783,10.0
1739226988.5568044,131987,10.0
1739227191.433008,132140,10.0
1739227259.4487338,132191,10.0
1739227326.9558089,132242,10.0
1739227394.4228485,132293,10.0
1739227596.915515,132446,10.0
1739227867.6106293,132650,10.0
1739228273.922582,132956,10.0
1739228342.0996606,133007,10.0
1739228544.9161367,133160,10.0
1739228883.2454524,133415,10.0
1739229086.8548777,133568,10.0
1739229154.793966,133619,10.0
1739229916.8622139,133721,6.0
1739230053.1081786,133823,10.0
1739230188.9500291,133925,6.0
1739230256.8386927,133976,6.0
1739230461.395517,134129,10.0
1739231162.6340845,134180,10.0
1739231298.1588042,134282,10.0
1739231500.5782225,134435,10.0
1739231568.0388021,134486,10.0
1739231704.2211092,134588,10.0
1739234621.516612,134894,10.0
1739234824.8022182,135047,10.0
1739236291.2648957,135200,10.0
1739236358.7249975,135251,10.0
1739236629.214319,135455,10.0
1739237659.4477613,135761,10.0
1739241566.1378002,136424,10.0
1739241779.3498662,136628,10.0
1739243378.6972764,136730,10.0
1739243646.0229318,136985,10.0
1739243806.1753738,137138,10.0
1739243912.8510096,137240,10.0
1739244126.2447536,137444,10.0
1739244393.2227442,137699,10.0
1739245604.7223995,137903,6.0
1739245818.2494612,138107,10.0
1739247474.026428,138260,10.0
1739247954.3345556,138719,10.0
1739249767.8311498,139025,10.0
1739250808.675116,139535,10.0
1739250862.4538836,139586,10.0
1739250915.7464232,139637,10.0
1739253558.7937465,139790,6.0
1739253612.212305,139841,10.0
1739253879.249825,140096,6.0
1739253986.33902,140198,10.0
1739254696.5409646,140402,10.0
1739254750.3267827,140453,10.0
1739254805.206363,140504,10.0
1739254858.8111699,140555,10.0
1739254912.3955197,140606,10.0
1739254966.166149,140657,10.0
1739255019.7237074,140708,10.0
1739255448.5129216,141116,10.0
1739256425.9758947,141575,10.0
1739257174.8015428,142289,6.0
1739258719.1778533,142340,10.0
1739258772.8746006,142391,10.0
1739259146.5084796,142748,10.0
1739259414.4182863,143003,10.0
1739259575.2139883,143156,6.0
1739259682.791709,143258,10.0
1739259736.329854,143309,10.0
1739260285.6624744,143360,10.0
1739260339.073346,143411,10.0
1739260553.7137268,143615,10.0
1739260983.1813245,144023,10.0
1739261036.57034,144074,10.0
1739261197.059019,144227,10.0
1739261304.5962467,144329,10.0
1739263347.278458,144380,10.0
1739263455.0686078,144482,10.0
1739264097.385022,145094,10.0
1739264204.6456194,145196,10.0
1739264366.2381415,145349,10.0
1739264473.4351885,145451,10.0
