Wall time,Step,Value
1738989250.290003,27396,-10.0
1738989288.2032478,27447,-6.0
1738989816.7879198,27600,6.0
1738989889.8026237,27702,10.0
1738990070.678945,27957,10.0
1738990107.2757883,28008,6.0
1738990452.394864,28467,-2.0
1738990528.3420098,28569,-6.0
1738991104.302378,28773,10.0
1738991141.7658107,28824,6.0
1738991331.4716902,29079,10.0
1738991486.036601,29283,-8.0
1738991524.7549667,29334,-10.0
1738991641.8690815,29487,-10.0
1738991720.5012093,29589,-6.0
1738991796.226018,29691,10.0
1738991835.4073014,29742,6.0
1738991873.740042,29793,2.0
1738991912.1500866,29844,6.0
1738991988.2070138,29946,8.0
1738992026.5434775,29997,10.0
1738992221.4251866,30252,10.0
1738992262.8180292,30303,6.0
1738992549.7450612,30660,6.0
1738992631.943411,30762,2.0
1738992881.6679485,31068,10.0
1738993826.205714,31170,6.0
1738994024.9248261,31425,10.0
1738994222.8498557,31680,10.0
1738994302.1150796,31782,8.0
1738994787.1371884,32394,10.0
1738996807.3297303,32751,10.0
1738996848.0404742,32802,-2.0
1738996928.8930266,32904,10.0
1738996969.0610194,32955,10.0
1738997008.5082645,33006,6.0
1738997048.8480463,33057,10.0
1738997128.8467224,33159,10.0
1738999005.2742724,33312,10.0
1738999166.9658697,33516,10.0
1738999207.4637368,33567,10.0
1738999371.9251173,33771,2.0
1738999500.3425684,33924,6.0
1738999663.393163,34128,10.0
1739000703.2288318,34281,-10.0
1739000748.3820384,34332,-10.0
1739000838.2962165,34434,-10.0
1739000884.0349095,34485,-6.0
1739000967.535868,34587,-10.0
1739001010.0073986,34638,-10.0
1739001051.9177837,34689,-10.0
1739001640.6825798,34842,10.0
1739001682.06106,34893,10.0
1739001806.7399535,35046,6.0
1739001889.550084,35148,2.0
1739001931.4383712,35199,2.0
1739002675.7369335,35556,10.0
1739002800.9918075,35709,10.0
1739002971.2419238,35913,-10.0
1739003099.9324424,36066,-4.0
1739003185.8253853,36168,-10.0
1739003270.988208,36270,2.0
1739003439.9126236,36474,10.0
1739003608.1620812,36678,10.0
1739003736.8649042,36831,-8.0
1739003781.238108,36882,-6.0
1739003825.1633537,36933,-2.0
1739003868.2733834,36984,-6.0
1739004637.057232,37290,10.0
1739004936.586278,37596,10.0
1739005038.3114426,37698,10.0
1739005086.1528533,37749,6.0
1739006360.1452847,37953,-10.0
1739006513.899554,38106,-10.0
1739006564.7847605,38157,-10.0
1739006719.9552157,38310,10.0
1739006769.869378,38361,10.0
1739006822.517364,38412,10.0
1739006922.9466329,38514,10.0
1739007027.1238759,38616,10.0
1739008412.069985,38922,6.0
1739008565.0739167,39075,6.0
1739008616.651853,39126,4.0
1739008771.753845,39279,10.0
1739009928.6669974,39330,10.0
1739009981.0911498,39381,10.0
1739010083.8848662,39483,10.0
1739010137.3013127,39534,6.0
1739011551.3987548,39840,-6.0
1739011768.1601877,40044,-4.0
1739011824.0220973,40095,-4.0
1739011933.107965,40197,-4.0
1739012044.2276592,40299,-6.0
1739012151.0911458,40401,10.0
1739012202.8072388,40452,10.0
1739012255.7609193,40503,8.0
1739012310.1778073,40554,2.0
1739012363.1367013,40605,10.0
1739012522.220677,40758,10.0
1739012734.9410222,40962,6.0
1739012895.2543073,41115,6.0
1739013000.6710234,41217,6.0
1739013054.890864,41268,10.0
1739013108.2230453,41319,10.0
1739016259.045887,41625,10.0
1739016312.313515,41676,10.0
1739016422.601765,41778,10.0
1739017156.119842,41931,2.0
1739017374.2168307,42135,10.0
1739017536.3136299,42288,6.0
1739018848.0978475,42441,10.0
1739018904.2252007,42492,6.0
1739019013.0629554,42594,10.0
1739019124.513846,42696,10.0
1739019233.500846,42798,10.0
1739019513.1846242,43053,-10.0
1739019683.8092084,43206,-10.0
1739019793.6730368,43308,-10.0
1739020634.8689854,44073,-10.0
1739020859.3356817,44277,-10.0
1739020973.9916162,44379,-10.0
1739021619.1756237,44430,-10.0
1739021846.7077777,44634,-10.0
1739021964.0546718,44736,-10.0
1739022192.1520286,44940,10.0
1739022308.584996,45042,10.0
1739022419.9543545,45144,10.0
1739022589.3059087,45297,10.0
1739022699.681679,45399,6.0
1739022748.8048494,45450,10.0
1739022847.617892,45552,10.0
1739023061.4201505,45756,6.0
1739023280.6447477,45960,10.0
1739023644.075913,46317,8.0
1739023693.732217,46368,6.0
1739023743.2555773,46419,6.0
1739023792.3144135,46470,-10.0
1739023892.0109594,46572,-10.0
1739024041.1924255,46725,-10.0
1739024091.748958,46776,-10.0
1739024141.8752437,46827,-10.0
1739024291.2008984,46980,-6.0
1739024340.971498,47031,-10.0
1739024390.971142,47082,-10.0
1739024441.4669437,47133,-10.0
1739024839.381913,47541,-10.0
1739024889.4162555,47592,-10.0
1739025039.2311296,47745,-10.0
1739025988.8265002,48102,10.0
1739026167.6898255,48255,10.0
1739026636.403837,48663,6.0
1739026697.3870447,48714,10.0
1739026812.3931255,48816,10.0
1739026872.9289927,48867,10.0
1739026931.730001,48918,10.0
1739027110.2912612,49071,-10.0
1739027168.7507489,49122,-10.0
1739027291.004346,49224,-10.0
1739027410.7926462,49326,-10.0
1739028314.8682787,49581,10.0
1739028372.9292753,49632,10.0
1739028609.616947,49836,10.0
1739028670.3989434,49887,10.0
1739028728.1142285,49938,10.0
1739028786.494665,49989,10.0
1739029575.7478056,50142,-10.0
1739029637.9958708,50193,-10.0
1739029697.4253445,50244,-10.0
1739029877.419067,50397,-10.0
1739029936.0906007,50448,-10.0
1739030415.6447241,50856,10.0
1739030652.14017,51060,8.0
1739030771.5232375,51162,10.0
1739030888.094819,51264,6.0
1739030948.0073981,51315,10.0
1739031124.7795575,51468,10.0
1739031365.8224843,51672,-10.0
1739031425.0577586,51723,-10.0
1739031483.9925253,51774,-10.0
1739031663.974475,51927,-10.0
1739033383.4906938,52335,10.0
1739033501.3985717,52437,10.0
1739033741.3440466,52641,-10.0
1739033803.2340865,52692,-10.0
1739033982.0534208,52845,-10.0
1739034101.9982626,52947,-8.0
1739034223.9362025,53049,-10.0
1739038310.0984058,53304,-10.0
1739038728.1327524,53661,-10.0
1739038787.7999933,53712,-10.0
1739038968.2054243,53865,-10.0
1739039088.9281805,53967,-10.0
1739042060.1463122,54273,-10.0
1739042121.5061748,54324,-10.0
1739042244.083708,54426,-10.0
1739042367.531293,54528,-10.0
1739042611.6018186,54732,10.0
1739042858.4088142,54936,10.0
1739042980.0536551,55038,10.0
1739043288.0309277,55293,-10.0
1739043348.5924158,55344,-10.0
1739043412.653308,55395,-10.0
1739043844.0470533,55752,-10.0
1739043906.171324,55803,-10.0
1739044277.0061579,56109,-10.0
1739044523.5060558,56313,10.0
1739044583.9581969,56364,6.0
1739044645.2670345,56415,8.0
1739045199.3132193,56874,8.0
1739045322.4050696,56976,10.0
1739045507.070837,57129,10.0
1739046537.1741648,57435,10.0
1739046598.230787,57486,10.0
1739046843.958415,57690,6.0
1739047027.6295564,57843,8.0
1739047150.4116943,57945,10.0
1739048012.8115149,58659,-10.0
1739048199.764203,58812,-10.0
1739048383.5007784,58965,-10.0
1739048443.3381877,59016,-10.0
1739048504.160474,59067,-10.0
1739049347.7404573,59220,10.0
1739049407.961073,59271,10.0
1739049469.1259933,59322,10.0
1739053189.778016,60240,10.0
1739053313.2152622,60342,10.0
1739053373.1028697,60393,10.0
1739053491.0161483,60495,10.0
1739053552.2415094,60546,10.0
1739054553.1110387,60852,-10.0
1739054612.2495742,60903,-10.0
1739054735.8437412,61005,-10.0
1739054855.6802912,61107,-10.0
1739054978.2772918,61209,-10.0
1739057679.678406,61311,-10.0
1739057858.3763404,61464,-10.0
1739057982.2644048,61566,-10.0
1739058099.036485,61668,-10.0
1739059504.4472024,61770,-10.0
1739059627.091525,61872,-10.0
1739059744.531392,61974,-10.0
1739060347.0966253,62484,8.0
1739060585.3558533,62688,10.0
1739060823.485299,62892,6.0
1739060881.368572,62943,10.0
1739060941.5071847,62994,10.0
1739061062.2974143,63096,10.0
1739061241.8809319,63249,10.0
1739061420.1518428,63402,10.0
1739061538.645877,63504,6.0
1739061720.7655766,63657,10.0
1739062079.3728964,63963,10.0
1739062200.6949954,64065,6.0
1739062318.7293725,64167,6.0
1739062380.2412152,64218,10.0
1739065768.0358436,64371,6.0
1739065828.6937373,64422,10.0
1739065890.6104128,64473,10.0
1739066069.3966563,64626,10.0
1739068469.7526774,65034,6.0
1739068766.8743622,65289,10.0
1739069533.2608373,65391,-10.0
1739069896.4794655,65697,-10.0
1739070781.541348,65901,2.0
1739070841.2794125,65952,10.0
1739070899.6225362,66003,6.0
1739070960.0170157,66054,6.0
1739071320.6017468,66360,10.0
1739071501.7481234,66513,10.0
1739071919.8384984,66870,-10.0
1739072038.6275914,66972,-10.0
1739072220.7998745,67125,-10.0
1739072278.7063801,67176,-10.0
1739072460.3532019,67329,-10.0
1739072818.617234,67635,6.0
1739072937.6297948,67737,10.0
1739073118.564446,67890,10.0
1739073297.6754189,68043,6.0
1739073358.6348283,68094,10.0
1739073417.068769,68145,10.0
1739073476.113312,68196,8.0
1739073538.9801588,68247,10.0
1739075190.3124125,68553,10.0
1739075545.7641385,68859,10.0
1739075906.865411,69165,10.0
1739078191.9887424,69471,10.0
1739078490.196209,69726,6.0
1739079378.881884,69930,2.0
1739079800.2687142,70287,10.0
1739079917.7291675,70389,10.0
1739080099.5983298,70542,-10.0
1739080221.9948158,70644,-10.0
1739080282.6434424,70695,-10.0
1739080463.5194337,70848,-10.0
1739080523.9315035,70899,-10.0
1739082569.9429405,71001,10.0
1739082628.3710344,71052,10.0
1739082808.8971963,71205,10.0
1739087043.6418421,72072,-10.0
1739087103.8388615,72123,-10.0
1739087164.8615546,72174,-10.0
1739087467.2699335,72429,-10.0
1739088926.9871147,72582,10.0
1739089165.1736825,72786,10.0
1739089226.554367,72837,10.0
1739089287.828942,72888,10.0
1739090810.5269294,73092,10.0
1739090872.2054782,73143,10.0
1739090932.0730746,73194,10.0
1739091049.8067534,73296,2.0
1739091169.4345295,73398,6.0
1739091929.8699832,73500,10.0
1739092051.7191753,73602,6.0
1739092529.5022104,74010,10.0
1739092828.114052,74265,6.0
1739092888.8461733,74316,10.0
1739093432.6176474,74775,-10.0
1739093491.1415033,74826,-10.0
1739094798.6457024,75387,10.0
1739095278.2938266,75795,10.0
1739095336.2332318,75846,10.0
1739095517.8855076,75999,10.0
1739095637.2625751,76101,10.0
1739095698.6433759,76152,10.0
1739096831.6330514,76560,-10.0
1739096891.0549645,76611,-10.0
1739096950.6781166,76662,-10.0
1739097012.5272348,76713,-10.0
1739097193.0969598,76866,-10.0
1739097317.4795215,76968,-10.0
1739097376.874251,77019,-10.0
1739097436.1909997,77070,-10.0
1739097924.870829,77478,-10.0
1739100803.6153803,77733,6.0
1739100862.842154,77784,10.0
1739101042.7512553,77937,10.0
1739101464.276513,78294,10.0
1739101583.124035,78396,6.0
1739102825.4208913,78906,2.0
1739105061.5178676,79161,-10.0
1739105122.8204927,79212,-10.0
1739105243.6098537,79314,-10.0
1739105305.682474,79365,-6.0
1739105671.044267,79671,-10.0
1739106096.5816138,80028,-10.0
1739106157.069164,80079,-10.0
1739107335.7807336,80538,6.0
1739108212.4992464,80742,6.0
1739108333.6217852,80844,10.0
1739108573.509303,81048,10.0
1739109110.841596,81507,6.0
1739109234.1093066,81609,6.0
1739110050.4406238,81762,-10.0
1739110173.0605001,81864,-10.0
1739110231.8605032,81915,-10.0
1739110533.4719405,82170,10.0
1739110712.0210521,82323,6.0
1739111015.017847,82578,10.0
1739111133.4297462,82680,-10.0
1739111495.9258075,82986,-10.0
1739111555.3457763,83037,-10.0
1739111614.0889306,83088,-10.0
1739113138.8221328,83292,6.0
1739113434.3971567,83547,2.0
1739114279.9247851,83700,6.0
1739114405.7615614,83802,10.0
1739114594.014918,83955,10.0
1739114782.5693238,84108,6.0
1739115034.4924314,84312,10.0
1739115476.81953,84669,10.0
1739116216.2679977,84720,10.0
1739116278.8212776,84771,10.0
1739116717.2310076,85128,10.0
1739117518.653142,85230,-10.0
1739117644.588353,85332,-10.0
1739117834.9840372,85485,-10.0
1739117898.467124,85536,-10.0
1739118952.3500175,85842,-10.0
1739119015.753922,85893,-10.0
1739120872.3441622,86301,10.0
1739121060.3580513,86454,10.0
1739121123.4979641,86505,10.0
1739121185.2894044,86556,10.0
1739121248.1636992,86607,10.0
1739121372.911617,86709,10.0
1739121561.029199,86862,-10.0
1739122001.4104111,87219,-10.0
1739122739.4261599,87270,-10.0
1739123057.0209181,87525,-10.0
1739123182.9593139,87627,-10.0
1739123246.4382174,87678,-6.0
1739123309.9806185,87729,-10.0
1739125225.3133726,88188,10.0
1739128187.7079406,88392,6.0
1739128313.24881,88494,10.0
1739128374.9523904,88545,10.0
1739128499.9700375,88647,6.0
1739128811.3963945,88902,10.0
1739128874.213895,88953,-2.0
1739128998.3128853,89055,10.0
1739129061.557757,89106,2.0
1739129123.324239,89157,6.0
1739130659.5160885,89310,-10.0
1739130785.8069851,89412,-10.0
1739130911.2072904,89514,-10.0
1739138238.353376,89973,-10.0
1739138426.6213443,90126,-10.0
1739138993.704081,90585,-10.0
1739144092.246162,90891,10.0
1739144154.8719118,90942,10.0
1739144528.8571668,91248,6.0
1739144592.5646102,91299,10.0
1739144653.7912316,91350,10.0
1739144774.8581595,91452,6.0
1739145141.9621098,91758,10.0
1739146865.8740036,92064,10.0
1739146928.9432337,92115,10.0
1739148107.1186633,92523,6.0
1739148170.6255887,92574,6.0
1739148360.9313495,92727,8.0
1739151923.9509017,92880,10.0
1739152174.5132613,93084,10.0
1739152298.9430642,93186,10.0
1739153898.1142664,93390,10.0
1739154273.7709289,93696,10.0
1739155880.3308446,93900,-10.0
1739155943.6765616,93951,-6.0
1739156133.9752994,94104,-10.0
1739156449.550629,94359,-10.0
1739156701.8256724,94563,-10.0
1739156827.3319976,94665,-10.0
1739156953.8996325,94767,-10.0
1739157079.6880972,94869,-10.0
1739157517.29203,95226,10.0
1739157642.3478959,95328,4.0
1739157705.2236214,95379,10.0
1739158079.7760997,95685,10.0
1739158142.011136,95736,8.0
1739158205.245479,95787,8.0
1739158330.4848268,95889,10.0
1739159148.3264306,95991,10.0
1739159901.664996,96603,-10.0
1739161151.417277,97062,6.0
1739161400.9842043,97266,2.0
1739163746.1908073,97521,10.0
1739163808.4904435,97572,10.0
1739164123.1518948,97827,10.0
1739164184.938398,97878,10.0
1739164247.4300652,97929,10.0
1739165174.6283667,98133,10.0
1739165236.8357778,98184,10.0
1739166290.9998686,98490,-10.0
1739166543.1727417,98694,-10.0
1739166606.7051952,98745,-10.0
1739166669.4440565,98796,-10.0
1739166795.6239629,98898,-6.0
1739166858.4513915,98949,-10.0
1739167172.1574407,99204,10.0
1739167359.943798,99357,6.0
1739167485.2502308,99459,10.0
1739171057.526068,99612,0.0
1739171245.6170037,99765,10.0
1739171434.8379388,99918,6.0
1739171559.8112195,100020,6.0
1739171998.0418532,100377,10.0
1739172122.5812283,100479,10.0
1739172250.0338604,100581,-10.0
1739173502.2076113,101040,-10.0
1739173564.8255038,101091,-10.0
1739173628.2731736,101142,-10.0
1739173692.443598,101193,-10.0
1739175252.7374663,101907,-10.0
1739177529.4466681,102111,10.0
1739177780.3712535,102315,10.0
1739177843.0322614,102366,10.0
1739178030.2236807,102519,10.0
1739178771.6532824,102570,-10.0
1739178960.3419812,102723,-10.0
1739179085.79921,102825,-10.0
1739179211.3688715,102927,-10.0
1739180881.840052,103182,-10.0
1739181070.3688307,103335,-10.0
1739181196.054742,103437,-10.0
1739182736.4599435,103590,-10.0
1739182925.8434968,103743,-10.0
1739183114.3733833,103896,-10.0
1739183239.655603,103998,-10.0
1739184105.6527946,104151,10.0
1739184295.0709524,104304,10.0
1739184358.4636106,104355,8.0
1739184546.5281088,104508,10.0
1739186764.469284,104661,6.0
1739188003.78607,105120,10.0
1739188128.256626,105222,6.0
1739188441.2662926,105477,10.0
1739188755.218158,105732,6.0
1739188818.2105083,105783,10.0
1739188880.0036676,105834,10.0
1739189005.40058,105936,10.0
1739189067.5149343,105987,10.0
1739189193.6453729,106089,10.0
1739189994.9515579,106191,6.0
1739190182.9575355,106344,10.0
1739190245.1596181,106395,10.0
1739190494.8759606,106599,10.0
1739190809.4619167,106854,6.0
1739190935.4303334,106956,10.0
1739191312.8914092,107262,-6.0
1739191376.23964,107313,-10.0
1739191439.6088657,107364,-10.0
1739191503.182488,107415,-10.0
1739191566.4339573,107466,-10.0
1739191756.0844607,107619,-10.0
1739191881.2897024,107721,10.0
1739192132.6520677,107925,10.0
1739192321.1857994,108078,10.0
1739192446.3899903,108180,10.0
1739192571.635605,108282,10.0
1739192634.5668645,108333,2.0
1739192698.1219606,108384,10.0
1739192948.222852,108588,6.0
1739193201.8610961,108792,-6.0
1739193265.4369316,108843,-10.0
1739193328.1459885,108894,-10.0
1739193581.9230406,109098,-10.0
1739193645.0626202,109149,-10.0
1739195806.3329132,109251,10.0
1739195869.2852647,109302,6.0
1739195994.0551746,109404,10.0
1739196056.6969795,109455,10.0
1739196118.8328986,109506,2.0
1739196244.3451798,109608,10.0
1739196306.3690736,109659,6.0
1739199824.870164,109761,10.0
1739200012.3024468,109914,10.0
1739200136.5234225,110016,6.0
1739200199.3363366,110067,10.0
1739200575.352938,110373,6.0
1739200637.6635063,110424,10.0
1739200700.2560644,110475,8.0
1739200950.8259835,110679,10.0
1739201075.5938153,110781,10.0
1739201199.992216,110883,10.0
1739201450.744968,111087,10.0
1739202756.2614412,111597,-10.0
1739202882.140005,111699,-10.0
1739203007.1045923,111801,10.0
1739203070.0345283,111852,10.0
1739203320.4618692,112056,10.0
1739203445.6039255,112158,10.0
1739203508.354819,112209,10.0
1739203570.4948592,112260,10.0
1739203758.4081216,112413,6.0
1739204009.2533493,112617,10.0
1739204072.4727435,112668,10.0
1739206296.5222123,112821,-10.0
1739206485.075563,112974,-10.0
1739207122.3163023,113484,-10.0
1739207188.7511756,113535,-10.0
1739207380.2958233,113688,-10.0
1739207443.764453,113739,-10.0
1739209600.1092262,113841,6.0
1739209787.1946244,113994,10.0
1739209912.1799748,114096,6.0
1739209975.0335782,114147,10.0
1739210100.1247308,114249,10.0
1739210162.942472,114300,10.0
1739210225.9395068,114351,10.0
1739210287.662932,114402,10.0
1739210413.36384,114504,10.0
1739210538.6629739,114606,6.0
1739210601.6250827,114657,4.0
1739210851.301862,114861,10.0
1739210914.291973,114912,2.0
1739211039.416331,115014,10.0
1739211226.762028,115167,2.0
1739211540.0195532,115422,10.0
1739212295.984162,116034,-10.0
1739212546.2132087,116238,-10.0
1739213414.840955,116391,-10.0
1739213730.679601,116646,-10.0
1739213856.6605754,116748,-10.0
1739214729.5781574,116901,8.0
1739215110.5905397,117207,6.0
1739215174.3424935,117258,10.0
1739216676.5848763,117360,-10.0
1739216868.938969,117513,-10.0
1739217059.1958265,117666,-10.0
1739217122.6879785,117717,-10.0
1739217185.349387,117768,-10.0
1739218437.6715527,118227,-8.0
1739218503.2466643,118278,-6.0
1739218568.4088976,118329,-8.0
1739218630.2920456,118380,10.0
1739218755.8239481,118482,6.0
1739218880.0604393,118584,10.0
1739219067.5872693,118737,10.0
1739219379.4138486,118992,10.0
1739219504.1729774,119094,10.0
1739219565.690771,119145,10.0
1739219628.191114,119196,6.0
1739219690.8251646,119247,8.0
1739220190.145014,119655,10.0
1739223465.0055249,120114,10.0
1739223777.0837417,120369,10.0
1739224963.7974753,120777,8.0
1739225026.5351923,120828,10.0
1739229279.8170736,120981,10.0
1739229529.9427898,121185,6.0
1739230650.8471198,121542,-10.0
1739230840.8569508,121695,-10.0
1739231032.0277336,121848,-10.0
1739231094.9357107,121899,-10.0
1739231835.7893994,121950,-10.0
1739231961.3301535,122052,-10.0
1739232465.580616,122460,10.0
1739232590.3401797,122562,6.0
1739232715.09711,122664,10.0
1739232840.4522555,122766,6.0
1739233464.7814245,123276,10.0
1739233967.3697233,123684,-2.0
1739234030.490903,123735,-10.0
1739234094.163072,123786,-10.0
1739235022.4986,123990,-10.0
1739235401.9929144,124296,-6.0
1739235908.170422,124704,-10.0
1739236962.8339608,125010,10.0
1739237025.3965833,125061,10.0
1739237086.988737,125112,10.0
1739237149.6839283,125163,8.0
1739237274.558211,125265,10.0
1739237400.194329,125367,10.0
1739238262.1366882,125520,10.0
1739238629.603114,125826,6.0
1739238754.042971,125928,10.0
1739239109.5056748,126285,10.0
1739239307.2651196,126489,10.0
1739239408.1491852,126591,-10.0
1739239607.449969,126795,-10.0
1739239657.7800927,126846,-10.0
1739239757.6761005,126948,-10.0
1739240006.4335904,127203,10.0
1739240155.2158515,127356,10.0
1739240254.2845774,127458,10.0
1739240404.0987341,127611,-10.0
1739240454.0046904,127662,-6.0
1739240503.2848415,127713,-10.0
1739241002.0669634,128223,10.0
1739241051.7449431,128274,10.0
1739241150.3967476,128376,10.0
1739241200.3190198,128427,10.0
1739241249.6183364,128478,10.0
1739241299.3478923,128529,10.0
1739241982.1413262,128682,10.0
1739242032.0087633,128733,10.0
1739242130.9661891,128835,10.0
1739242279.777954,128988,10.0
1739242378.6881218,129090,6.0
1739242478.302708,129192,10.0
1739242577.12991,129294,6.0
1739243025.8276339,129753,-10.0
1739243225.5258677,129957,-10.0
1739243325.0929506,130059,-10.0
1739244491.9218578,130161,-10.0
1739244591.8454056,130263,-10.0
1739244741.7495663,130416,-10.0
1739244892.0634766,130569,-10.0
1739245191.3441892,130875,-10.0
1739245240.871059,130926,-10.0
1739245975.5846603,131130,-10.0
1739246126.0611184,131283,-10.0
1739246275.933766,131436,-10.0
1739246375.561404,131538,-10.0
1739246425.6690853,131589,-10.0
1739246627.9078057,131793,10.0
1739246826.348106,131997,10.0
1739246974.8748324,132150,10.0
1739247024.5911958,132201,10.0
1739247074.4366124,132252,6.0
1739247123.3910336,132303,10.0
1739247272.4457994,132456,10.0
1739248004.0188913,132660,10.0
1739248301.8493223,132966,6.0
1739248351.5993993,133017,10.0
1739248500.4315133,133170,-10.0
1739248750.2448697,133425,-2.0
1739248899.7099144,133578,-10.0
1739248950.6288884,133629,-10.0
1739249049.721405,133731,10.0
1739249148.6601408,133833,4.0
1739249248.1432815,133935,10.0
1739249297.219908,133986,10.0
1739249445.9295688,134139,6.0
1739250031.206198,134190,10.0
1739250130.2186153,134292,6.0
1739250278.9238658,134445,6.0
1739250328.8471835,134496,10.0
1739250427.6887121,134598,10.0
1739251270.7373228,134904,10.0
1739251419.4235733,135057,10.0
1739251568.309385,135210,6.0
1739251617.9603307,135261,10.0
1739251816.4312615,135465,10.0
1739252114.1057858,135771,2.0
1739252760.8482242,136434,-10.0
1739252960.2924857,136638,-10.0
1739253058.806468,136740,10.0
1739253307.75348,136995,10.0
1739253456.2245226,137148,10.0
1739254089.3110092,137250,10.0
1739254288.2725632,137454,6.0
1739254535.941852,137709,6.0
1739255807.4974763,137913,10.0
1739256005.4031742,138117,10.0
1739257224.0036044,138270,10.0
1739257669.7503092,138729,6.0
1739257967.5148246,139035,6.0
1739258465.3385406,139545,-10.0
1739258515.5016158,139596,-10.0
1739258565.165432,139647,-10.0
1739259785.5372748,139800,6.0
1739259835.7100382,139851,2.0
1739260083.4736474,140106,10.0
1739260183.0533798,140208,10.0
1739261453.3929436,140412,10.0
1739261503.3036118,140463,6.0
1739261553.0194392,140514,10.0
1739261602.1408634,140565,10.0
1739261651.9462612,140616,10.0
1739261701.7528722,140667,10.0
